나는 내 소녀들의 프리젠 테이션을 좋아했습니다	O O O O O O
이건 챌린지 하기가 매우 챌린지 하네요	O O O O O O
재계약 해줘서 고맙고 오래 봐요 위너뽀에버	O O O O O PER-B
군대가기전에 정말 이를 갈고 팬들을 위해 만든곡 같다	O O O O O O O O
하나님께서 왜 중심 마음 을 보신다고 했는지 알아보겠습니다 구원은 믿음으로 받고 축복은 행함으로 받습니다 마음이 있어야 행동이 따라오게 됩니다 결국 마음이 예쁘고 고와야 하나님을 사랑하고 순종하는 태도 축복받습니다	PER-B O O O O O O O O O O O O O O O O O O O O O O PER-B O O O O
3연속 정규 너무 기대된다	O O O O
미쳤다미쳤다미쳤다미쳤다 어떡해 너무 설레 나 무조건 간다	O O O O O O O
하얀 비둘기랑 드레스 입은 여자	O O O O O
21년 마지막이 다가오고있는 오늘도 보러오신분	DAT-B O O DAT-B O
난 이노래가 더 좋음 탕도 좋긴 한데 타이틀 아닌게 의문일 정도 넘 신선 듣다가 와씨 얘가 또 하고 이어폰 뺐다가 다시 무한반복해서 들음	O O O O O O O O O O O O O O PER-B O O O O O O O O
당신의 노래는 매우 아름답습니다	O O O O
저는 아무런 말로 저항도 한번 못하고 그렇게 몇 십년을 살아야만 했어요	O O O O O O O O O O O
앗 재성합니다 넘 기여워	O O O O
왕비 리사	O PER-B
그녀는 3개월 만에 미쳤다 391	O DAT-B DAT-I O O
아 타이틀에 하트도 넣은거 귀여워	O O O O O
이 노래는 그당시 내 여름이었다	O O O O DAT-B
존잘 마이노 대박나자	AFW-B AFW-I O
나는 지금까지 이 노래를 사랑한다 lol	O O O O O O
아 너무 좋아 진짜 너무 좋아 완전 미쳐 진짜 사랑해	O O O O O O O O O O
결국 yg딱지 못뗐던 마이노	O O O O
슬포 죽은이유를알고 싶으면 질문	O O O O
이노래 너무좋아요 계속듣고싶어요	O O O
그녀는 의심할 여지 없이 여왕이다	O O O O O
사수 탄창장전 사수 실탄 장전 조정간 단발 사수 사격개시	O AFW-B O O AFW-B O O O O
그녀의 생일에 8억에 도달할 때까지 답장을 합시다	O O O O O O O
아 미쳤다 컨셉 미노 소듕해	O O O O O
그놈의 시발 아직도 듣고있는사람	O O O O
형 이거 들으면서 하루를 버팁니다	O O O DAT-B O
그래도 춤을 췄다 진짜 전사들 저는 제가 Blink라는 것을 자랑스럽게 생각합니다	O O O O O O O O O O O
이 동영상은 수십억 뷰를 받으면 K 팝 전설이 될 것입니다	O O O O O FLD-B FLD-I O O O
진우 저 분홍옷 구매처 시급하다	PER-B O O O O
진짜 개지린다 기대 돼	O O O O
1000만 1000만 되니까 묵은 체증이 다 내려감 yg 이번엔 홍보 좀 잘해조라	O O O O O O O O O O O O
마이노라고 해야함 아니면 미노라고 해야함	O O O O O
이야 갑자기 이게 뜨노	O O O O
의심의 여지가 그녀의 솔로 노래는 대규모 히트했다	O O O O O O O
쇼미10 볼수록 이전 영상들이 더 빛남	AFW-B O O O O O
여우 당신의 클립은 매우 멋진	O O O O O
노래너무 좋음 탕 대박나자 탕탕탕탕	O O O O O
이 말과 카메라 뒤의 다른 비디오가 검은 색 분홍색 녹색 화면을 사용하고 있다고 말하는 사람들을 위해 표지를 얻으십시오	O O O O O O O O O O O O O O O O O O
love ROSE julieta	O O O
해외에 있어서 이걸 이제 본다	O O O O O
와 이거 작곡 누구임 비트 지리는데	O O O O O O
아니 이거 존나 웃겼던게 아버지 날 보고있다면 정답을 알려줘 라길래 돌아가셔서 하늘에서 보고계시면 자기를 봐달라 라는건줄알았음	O O O O O O O O O O O O O O O O
와우 마이노랑 승유니 비대면 솔로 콘서트 드뎌 움직이는건가 너무 좋다	PER-B PER-I PER-B O O O O O O O
정말 좋아해요 중독되고 노래도 잘해요 너희들 정말 착해 날 행복하게 해줘	O O O O O O O O O O O
제발 흑발 해주면 안됨 흑발이 젤 이쁜데	O O O O O O O
이게 그 유명하다는 할머니 수면노래 맞나요	O O O O O O
낙지 탕탕탕에서 영감을 얻었나	O O O O
이건 내가 제일 좋아하는 노래야 나는 그것을 항상 듣고 심지어 노래합니다	O O O O O O O O O O O
뫼비우스 전멸의 속담 변화를 추정할 방법은 없습니다	PER-B O O O O O O
라리사보다 머니가 더 좋은 음원이란걸 알고 둘 다 성공시키기 위해 라리사를 메인곡으로 정했다는게 학교의 치와와	AFW-B AFW-B O O O O O O O O AFW-B O O O PER-B
아구 예뻐요 이 할미가 마니 응원해요	O O O O O O
럽미럽미를 가장 오래 부르시는게 좋을 거 같아요 젤 흥이 넘쳐요	O O O O O O O O O O
So Buttifol	O O
꿈에서 봤는데 내용이 기억이 안나영	O O O O PER-B
당신은 매우 동정적이고 마음이 좋으며 매우 성공적인 K Pop 그룹입니다	O O O O O O O O O O
Jennie에게 선물을 주자 그녀의 생일이 다가오고 그녀는 열심히 스트리밍할 자격이 있습니다	PER-B O O O O O O O O O O
Jenny Rosie Lisa Jisoo 너무 사랑해 I m Blinks	PER-B PER-I PER-I PER-I O O O O O
나는 그들을 사랑한다 그들은 위대하다 나의 편견은 jisso 나는 그녀를 사랑한다	O O O O O O O O O O O
악 심장 떨린다 콘서트장에 있을거 벌써 상상돼	O O O O O O O
이 노래는 매우 아름다워 어렸을 때부터 따라 다녔습니다	O O O O O O O O
나는 당신의 목소리를 듣고 그리워	O O O O O
이 노래는 매우 좋고 아름답습니다	O O O O O
무대 중간에 안는 사람 아버지인가보다 눈물나네	O O O O O O
승윤 온라인에서라도 소리 질러줄껭	PER-B O O O
2 12나의 자G를 보여줬지	O O AFW-B O
이번 컨셉 너무 좋아	O O O O
사랑해 천사 JISOO	O O PER-B
블랙 핑크는 첫 번째 무승부에서 모든 것 에서 첫 번째와 세계 최초의 밴드입니다	PER-B PER-I O O O O O O O O O O O
10 처참하게 망한 거 보고 이거 보러왔습니다	O O O O O O O
Wearing it sweet my father s daughters 나는 한국어 영어 러시아어 시리아어 사우디 아라비아 일본어입니다	O O O O O O O O O O O O O O O
조회수 3천만 가자 아직도 보는사람 없죠	O O O O O O
Happy birthday Jisoo	O O PER-B
우리가 알던 그 송모지리 맞냐고	O O O O O
생일 축하 해요	O O O
안무가 너무 안무 스럽지 않고 자연스러운게 쵝오굿굿	O O O O O O O
아티스트라는 수식어가 진짜 제일 잘 어울린다 그리고 전시회 할 생각은 어떻게 했지 미친 거 아니냐고	O O O O O O O O O O O O O O O
도랏 미쳤네 마이노 진짜	O O PER-B O
300만명이 30초짜리 영상을 보는 이유	O TIME-B O O O
불행히도 언젠가 좋은 것들은 이 4명의 아름다운 소녀들을 포함하여 끝날 것입니다	O O O O O O O O O O O
Drop some money	O O O
체고야 정말 그냥 웅 어 체고 사라해	O O O O O O O
아넌이랑 머드 반응	PER-B O O
이번 노래 진짜 좋아요 임브게 잘 들을께	O O O O PER-B O O
나는 샤이닝 솔로 nini	O AFW-B AFW-I AFW-B
이걸 뭐라표현해야됨 음악도 취저 영상도 취저 얼굴은 더더더더 취저 설렌다	O O O O O O O O O O
당신에게 나쁜 말을 하거나 욕하는 사람들의 말을 절대로 듣지 마십시오	O O O O O O O O O O
기후 변화가 좋지 않거나 동물이 죽지 않는다면 내 여동생과 함께 묻고 싶은 것이 있어 우리는 당신의 노래를 불렀습니다 how you like that 그리고 보길 바랐고 보길 바랐지만 그런 일은 절대 없을 거라 생각하지만 혹시나 해서라도 말씀드리자면 고맙고 한국어로 노래를 만들도록 노력하겠습니다	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
일단 당신이 그 수준을 달성하면 당신은 그것을 가지고 있습니다	O O O O O O O O O
Wow very nice	O O O
송토끼쨩 개웃기네	O O
나는 터키인이지만 나는 당신을 사랑합니다 나는 당신의 팬입니다 당신은 매우 아름답습니다	O O O O O O O O O O O
가가라이브 사이트가 이 음악을 좋아합니다	O O O O O
갉갉갉갉 할머니 보고 왔습니다	O O O O
12 7 어뜨케 어뜨케	O O PER-B PER-I
나는 그것이 면처럼 작동하는 것을 좋아합니다	O O O O O O
티저만봐도떨린다당시에어떻게버텻지	O
수고했어요 아마이징 비디오 You are a genius	O O O O O O O
OMG Jisou의 머리는 완벽합니다	PER-B PER-I O O
연말은 송미노가 다 씹어먹자거	DAT-B PER-B O O
이노래 첨 나왓을때 처참햇을정도로 망햇엇는데 갑자기 재평가받더만 모든 클럽이나 힙클이나 심지어 감성주점에서도 이노래만 흘러나오고 떡상해버림	O O O O O O O O O FLD-B O O O O O
언제나 말하지만 yg의 이런 테이스트가 좋다	O O ORG-B O O O
그냥 설레임이 탕탕탕	O O O
Congo 1b 우리는 너를 사랑해	O O O O O
와 진짜 기대됀다	O O O
드디어 나왔다 기대된다	O O O
탕탕탕 33333333333	O O
Mino just keeps on getting amazing INFINITY	O O O O O O O
가사를 보니 진심이 담긴 것 같네요	O O O O O O
근데 노래는 또 안정적 너무 좋게 잘함	O O O O O O O
이게 진짜 래퍼구나 비트만으로도 설레게 하네 갈수록 멋있어지네 미노형은 미노형 사랑해	O O O O O O O O PER-B PER-B O
빨리 콘서트에서 보고싶다 무대 장인 송민호	O O O O O PER-B
와 컨셉 제대로다 너무 기대된다고 하	O O O O O O
낙지탕탕탕에서 영감을 받았다는게 학계의 점심	O O O O TIME-B
Lisa는 이제 매우 성공적입니다 Love Lisa	AFW-B O O O O O
당시는 진짜 추함의 극치였는데	O O O O
5년이 지났지만 아직도 내 최애곡이다	DAT-B O O O O
킬이 제2의 몸이라는 이야기 듣고보니 알겠다 시존내	PER-B O O O O O O
그쵸 내새끼가 존나 잘크긴 했어요 아니다 태어날때부터 그냥 완벽이라고요 내새끼라구여	O O O O O O O O O O
낙지탕탕탕 탕탕 탕탕탕 탕탕	O O O O
항상 고맙고 그리고 우리는 그냥 오래오래 같이 가자	O O O O O O O O
이 곡이 벌써 6년전 노래다	O O O DAT-B O
지금 다시보니 내 생각이 짧았었네	O O O O O
와우 인동 19위 이대로 쭈욱 올라가자	AFW-B AFW-I O O O O
뭔가 이 노래 놀라운 토요일에 나올거같음	O O O O DAT-B O
안돼 또 영어야 나 영어 못한다고	O O O O O O
진짜 바쁘게 열심히 살았다 수고했어	O O O O O
엘사 너무너무너무너무너무너무너무 사랑해요	PER-B O O
상상만 해도 너무 너무 좋다	O O O O O
진짜 짱멋있어 개멋있어	O O O
머머리인줄 알고 깜짝 놀랐잖아	O O O O
바빠서 신경을 못 썼다 마이노 새 활동 힘내자 인서들도 활동기 동안 화이팅	O O O O O O O O O O O O
무대에서 똥을 싸도 응원할게	O O O O
와 탕 노래는 벌써 중독성 대박	O O O O O O
노래 존나좋네 이번에 진심 미쳤다 찢었음	O O O O O O
탕탕탕 낚지 탕탕탕 PD 예 맞습니다	O O O O O O
4자매 너무 귀여워요 4자매 사랑해요 4명의 귀여운 자매를 맞이합니다	O O O O O O O O O
비주얼 패션 음악 춤선 무대 애티튜드 미노야 너 그냥 다해 탕탕탕 무한 반복이다	O O O O O O O O O O O O O
미노 귀엽탕탕탕 뮤비 귀여웡	PER-B O O O
케이팝 세계 최고의 그룹 블랙 핑크	FLD-B O O O PER-B PER-I
라스 아모 블랙핑크	AFW-B AFW-I PER-B
진우야 이제 얼마 안남았다 곧보자	PER-B O O O O
아니 아넌 댓글 쥬접 여기까지 안오네	O O O O O O
너무 멋있다 춤추는 송민호	O O O PER-B
우ri나ra 가su란 mal이ya	O O O
이 무대 말고는 찢었다는 표현 붙히지 마라	O O O O O O O
이무진씨가 하신 성대모사 듣고 왔소	PER-B O O O O
송토끼쨩 뭔데 잘 어울리지 개기욥	O O O O O
JISOO SNOWDROP	ORG-B ORG-I
내가 당신을 사랑 자신을 돌봐	O O O O O
아니 무슨 컴백 티저인줄 멋있어	O O O O O
이용할 수 있는 모든 수단을 똑똑하게 쓰고 노래도 사람감성을 자극한달까 노래자체가 넘 너무좋음	O O O O O O O O O O O O O
메이킹필름에는 귀여운곰돌이가있는데 뮤비에는 왜 멋있는 사람이있는건데	O PER-B O O O O
미노야 너무 기다리고 있어 빨리와	PER-B O O O O
행복하다 오늘이 컴백날이라	O DAT-B O
저는 독일에서 온 Blinkim이고 Google 번역에서 글을 쓰고 있으므로 그가 잘못 번역했을 수 있습니다	O LOC-B O PER-B ORG-B O O O O O O O O O
Queen of money	O O O
Daylight 너무 좋아 미노 곧 보자	AFW-B O O AFW-B O O
이것은 내가 가장 좋아하는 노래 중 하나입니다	O O O O O O O
나는 Jenny가 이 귀여운 요리를 요리하는 것을 전에 본 적이 없습니다	O PER-B O O O O O O O O O
진우씨 오빠라고 불러도 안될까요	PER-B O O O
콘서트 티저 맞아여 넘 좋다 진짜	O O O O O O
OUR YOUTH WITH WINNER 7년째 널좋아해	AFW-B AFW-I AFW-I AFW-I DAT-B AFW-B
뒤에 여자분들 코디가 신의한수	O O O O
헤이 블랙핑크를 사랑해 그리고 사우디아라비아에서 왔고 널 위해 죽어가고 있어	PER-B PER-I O O LOC-B O O O O O
음악 패션 미술 이 3개를 다 잘하니까 현시점 국내에서 아티스트에 가장 가까운 사람이 아닌가 싶다	O FLD-B FLD-B O O O O O O O O O O O O
맨 처음에 마이노 머리 부항뜬줄	O O PER-B O O
앨봄이야 나 이제 십오야 보고있는데 어서 나온니	PER-B O O O O O O
나는 Lisa와 Jennie를 사랑하고 노래는 훌륭합니다	O PER-B PER-B O O O
MASS STREAM LALISAAAAA FOR 400M NOW	O O O O O O
솔로 또또또 데뷔 2주년 축하해요	O PER-B O DAT-B O
여전히 좋구나아아아 널 좋아해 륄루리릐릴	O O O O O
와 오랜만에 들으러 왔는데 외국 댓글들이 다 실시간이얔 진짜 이 노래는 문득문득 생각남 마이노 좐나 섹시해	O O O O O O O O O O O O O PER-B O O
이때가 그립구나 이런 노래 스탈이 좋은뎅 릴리릴리도 좋구 수트도 멋지다	O O O O PER-B O PER-B O O O
Drop Some Money	O O O
그들은 좋지 않고 슬퍼 보여	O O O O O
2022년에도 계속 이노래 듣을사람요 저요 저요	DAT-B O O O O O
정말 인서들이랑 미노랑 아름다운 관계야 우리 서로 아껴주며 계속 이어나가자 미노야	O O O O O O O O O O O
마이노 완전기대중 대박나자	AFW-B O O
탕 들으며 하루 시작하면 너무 신남	O O DAT-B O O O
자막 안보니까 가사 거의 안들리네	O O O O O
시보야 보고 갈갈갈갈이 머리에서 안 떠나가	O O O O O O
보기만해도 기분이 좋아지는 이 춤	O O O O O
어도비라 예전에 포토샵 많이 했는데 저것도 갠찬타	ORG-B O O O O O O
항상 좋은 노래 해줘서 고마워용 탕탕탕	O O O O O O
생일 축하해 내 베이비 사랑해 넌 최고야 넌 항상 최고야	O O O O O O O O O O
진짜 내가 너 한번 사랑한다앜	O O O O O
턍탱턍턍 첨엔 병맛 같앗는데 중독성잇네 턑탸탸탸턍턍	O O O O O O
01 01 김지누 뭔데 귀엽냐	O O PER-B O O
3 11 아버님 뒤에 샵건	O O O O O
낙지 텅텅텅	O O
홀리듯이 빠져들것만 같은 눈빛들	O O O O
I miss you blackpink 나는 그들이 빨리 돌아 오기를 바랍니다	O O O O O O O O O O
항상응원해 내마음속 탕	O O O
사랑합니다 사랑합니다만 더 이상 내 마음을 표현할 수 없는 것 같아요	O O O O O O O O O O O
4명모두춤선이개오짐하아이그룹을파고잇는내가너무자랑스러워질지경	O
내가 들었던 가장 아름다운 노래 2022 당신은 나의 편견이고 아무도 그것을 바꿀 수 없습니다	O O O O O DAT-B O O O O O O O O
이즈 댓 투루 정적 오키도키요	AFW-B AFW-I AFW-B O PER-B
내가 당신을 사랑 자신을 돌봐	O O O O O
Yg 나는 터크 그리고 내가 21 때 우상이되고 싶어요	PER-B O PER-B O O DAT-B DAT-I O O
lisa EB A6 AC EC 82 AC blackpink EB B8 94 EB 9E 99 ED 95 91 ED 81 AC lalisa special stage yg Jisso가 Rose Jennie Lisa처럼 자신의 노래를 만들길 바랍니다	AFW-B AFW-B AFW-I AFW-I AFW-I AFW-I AFW-B AFW-I AFW-B AFW-I AFW-I AFW-B AFW-I AFW-I AFW-B AFW-I AFW-I AFW-B AFW-I O O O O PER-B PER-I PER-B PER-I PER-I O O O O
솔로앨범 티저같아 이런 컨셉으로 나옴 좋겠다	O O O O O O
박자를 가지고 노네 탕탕탕탕 타탕탕탕	O O O O O
주명온니 짱치명적이에요	O O
수능도 끝났는데 공연보러 못간다니 진짜 서러워	EVT-B O O O O O
진짜 콘서트 너무 재밌겠다 제발 내 자리 있어라	O O O O O O O O
앜 넘 멋있다	O O O
1 13 2 30 어떠긴 뭘 어때 진짜 저러고 어떠냐고 물어보는 거 반칙	O O O O O O O O O O O O O
사고 십은데 돈이 없어요	O O O O
천만뷰 축하해 오빠 더 승승장구하댜	O O O O O
탕탕탕탕 탕수육 먹어 만두	O O O O
탕탕탕 im so excited wohoo	O O O O O
로또 1등 두번 당첨 되시옵고 학업 취업 연애 사업 건강 모두 잘 풀리시길 바랍니다	O O O O O O O O O O O O O O
그 댓이 안보이네 yg빨 안보고 실력 으로 한다면서 yg기둥을 데려와 뿌노 이거 어디갔냐	O O O O O O O O O O O O O
Lisa는 그녀가 훌륭하다는 데 동의합니다	PER-B O O O O
3 50 여기서부터 진짜 소름돋음	O O O O O
2022년인데 아직도 보고있어	DAT-B O O
탕탕 미노 대박나자 1위 가자	O O O O O
마이노와 갱얼쥐의 조합이란 졸귀 조합이자너	PER-B O O O O
기다리고기다리던 미노 신곡	O PER-B O
저 이제 대학교 졸업반입니다	O O O O
생일 생일 축하 제소	O O O O
너무 좋잖아 이건 그냥 송민호다 미노 진짜 천재 만재	O O O O PER-B O PER-B O O
나의 어린 시절 함께 해줘서 고마워	O O O O O O
너무 궁금하다 탕탕탕탕	O O O
안녕하세요 누군가 저를 팔로우할 수 있나요	O O O O O O
세계 최고의 걸그룹이 있다면 이 그룹은 최고의 걸그룹이 될거야	O O O O O O O O O
뮤비 개귀여워	O O
항상 BlackPink를 사랑할 것입니다	O ORG-B O O
특히 슬플 때 울고싶을 때 들으면 펑펑 울게됨	O O O O O O O O
마라탕탕탕탕 메기탕탕탕탕 추어탕탕탕탕 목욕탕탕탕탕 탕탕탕탕탕수육	O O O O O
숙녀 여러분 저를 떠나지 마십시오	O O O O O
아무도 이 춤을 더 이상 기억하지 않는다	O O O O O O O
마이노 군대 가는구나 느낌은 나만	PER-B O O O O
노래 너무 좋 탕 탕탕탕	O O O O O
미노야 됐다 이건 될 수 밖에 없는 노래다	O O O O O O O O
lisa는 2021년의 가장 아름다운 얼굴로 선정되었습니다 그녀는 그것을 받을 자격이 있습니다 그녀는 매우 아름답고 전 세계에서 인정하게 되어 기쁩니다 언젠가 그들이 터키에 오면 좋겠습니다 그녀는 여기에 많은 팬을 갖게 됩니다	PER-B DAT-B O O O O O O O O O O O O O O O O O O O LOC-B O O O O O O O O
할머니 갈갈갈 듣고 옴	O O O O
사랑해 블랙핑크	O PER-B
뒤돌아봤을땐 그냥 그랬지 몇년뒤나는 부를얻었지	O O O O O
출연하시는 여자분 누군가요	O O O
나는 Black Bank를 사랑하고 당신을 위해 죽습니다	O AFW-B O O O O O
미노야 수고했어 뮤비 완전 짱이다	AFW-B O O O O
Lisa 이건 정말 좋은 노래 돈이고 세상에 알려지게 되었어요	O O O O O O O O O
팬서비스 제대로다 That s the best fan service	O O O O O O O O
가사가 너무 대박이라 들으면서 눈물이 나네	O O O O O O
근데 어울리지도 않는 파마를 해서	O O O O O
여기 초반에 깔리는 노래 대체 머에요	O O O O O O
아 여기서는 그냥 이노래가 시발 이잖아요 개멋지다	O O O O O O O
마이노 간지 타임 기대만땅 세상꼭대기에서 노래하자	O O O O O O
사랑해 사랑해 사랑해 사랑해 사랑해 사랑해 사랑해 사랑해 Blink must	O O O O O O O O O O
내 최애는 GD MINO 자이언티	O O ORG-B ORG-I PER-B
저 근데 배경은 아빠에요 저 여자에요 알아둬요	O O O O O O O
소리지르고시퍼어어어악악악악미노머시써어엉어	O
언니들 노래 너무 잘해 나 9인조 팬이야 특히 리사	O O O O O O O O PER-B
당시 생방으로봤을때는 별로라생각했는데 다시보니까 진짜 레전드 무대였다	O O O O O O O
Kang Seung Yoon 비록 신인이지만 그들의 음악은 정말 사랑합니다	PER-B PER-I PER-I O O O O O O
첨에 듣고 살짝 난해한가싶었는데 계속 생각나네 훅 부분 말고 도입부에 혹시 우주 이 부분이 자꾸 생각남	O O O O O O O O O O O O O O O O
애들 미모 뭐지 미쳤네 너무 좋댜 노래도 잘해	O O O O O O O O
너무 추억이고 이노래가 나한테 얼마나 큰 위안이 되었는지	O O O O O O O O
당신은 모두 내 우상입니다 나는 여자를 사랑합니다 핵	O O O O O O O AFW-B
그들의 노래는 어느 곳에서나 그들의 노래를 바꾸고 있습니다	O O O O O O O O
7일아 언제오니 이거 보나마나 띵곡	DAT-B O O O O
이 라이브 이제 다음주면 본다	O O O DAT-B O
참 이런놈이 프로듀서 기가찬다	O O O O
아주 좋아 Lisa는 Lisa를 매우 사랑합니다	O O PER-B PER-B O O
당사에 통지하는 공식 메모를 보내주십시오	O O O O O
와 퀄 넘 좋다 송미노 존멋	O O O O PER-B O
그래 난 다시 또 이 영상을 보고 노래를 듣고 춤을 춘다	O O O O O O O O O O O
개멋있다 진짜 왜 점점 잘생겨지냐 이게 맞나 싶네	O O O O O O O O
오페라유령 김미진이랑 서민주이기도 하다 다 김대호이다	AFW-B PER-B PER-B O O PER-B
라리사의 생일 선물로 4억 5천만 시청자를 확보하자	PER-B O O O O O O
정말 멋진 언니입니다 사랑해요 리사	O O O O PER-B
나는 당신의 목소리를 너무 사랑해요	O O O O O
티켓팅 놓쳐써요 엉엉	O O O
말하는 머스타드 같아 뚜껑은 흰색	O O O O O
마이노 비와이 피처링 기념으로 놀러와따	PER-B PER-I O O O
마이노 화이팅	PER-B O
그녀는 지금 kpop보다 큽습니다	O O O O
썸네일 또 치트키쓰네	O O O
Lisa를 만날 수 있다면 나는 영원히 행복할 것입니다	PER-B O O O O O O O
승윤아 너가 만든 노래 너가 부른 노래는 항상 최고야	PER-B O O O O O O O O
